TableName,TableDescription,ColumnName,ColumnDescription,ColumnDataType,ColumnLength,ColumnOrdinal,LinkedTable,LinkedColumn,DataSetSpecificationId,OurObjectName,InterchangeProtocol,IsPushedToUs,IsPulledByUs,DeletionHandling,IsSubmissionHeaderObject,IsTransactionLog,SpecificationObjectId,OurColumnName,PopulatedBy,FhirDataType,Precision,Scale,SupplierDateFormat,IsWatermark,IsSequencing,IsBusinessKey,IsUniqueRecordKey,IsVersionHashElement,IsSenderCode,IsAuthorCode,IsRelatedOrganisationId,IsDeleteFlag,IsSensitiveRecordMarker,IsPersonConfidentialData,PersonConfidentialDataType,MaskingMethod,CodeSystem,PartitionColumnLevel,DataTypeId,IsForeignKey
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateEventRecorded,The date and time that the event was entered on to the system,Date and Time,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateEvent,The date and time that the event occurred,Date and Time,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDProfileEnteredBy,The unique identifier of the staff profile that recorded the event,Numeric - Integer,8,5,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDDoneBy,The unique identifier of the staff member that performed the event,Numeric - Integer,8,6,SRStaffMember,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,TextualEventDoneBy,The name of the staff member who performed the event,Text - Variable,255,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDNumber,The UBRN identification number for the 18 week wait entry,Text - Variable,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDOrganisationDoneAt,The unique identifier of the organisation at which the event was performed,Text - Variable,25,9,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,TreatmentFunction,The name of the treatment,Text - Variable,100,10,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
