UniqueReference,Postcode,Address
dd6de033-9f10-40da-a73d-1c581aa77ef6,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
16e7fac4-cf68-47eb-bce6-bc5336d349ab,"WF94DH","52 Kings Road,Little Horton,Emley,West Yorkshire,WF94DH"
a51d0ba6-08a2-4f21-934e-02c27cd461a8,"LS158VM","54 Grange Road,Old Earth,Cleckheaton,West Yorkshire,LS158VM"
63105f1a-a389-4fd9-8587-e0e454178f19,"LS160CN","38 Church Road,Moorside,Tingley,West Yorkshire,LS160CN"
908e6dd3-e417-4bb1-889a-d27bc94f8eab,"WF135MG","85 Church Lane,Hollins Bottom,Shelley,West Yorkshire,WF135MG"
e350bef6-0f77-4e3b-a637-78d8c3c27be5,"BD67OK","74 New Road,Chapeltown,Greetland,West Yorkshire,BD67OK"
3f40430e-1cb4-49ca-961f-2539c4356992,"LS87PQ","92 Station Road,West Bowling,Churwell,West Yorkshire,LS87PQ"
140e43dc-d32e-4c81-9521-d00f00a5e911,"WF179KF","97 Manchester Road,Rodley,Halifax,West Yorkshire,WF179KF"
364c0a54-9e70-443c-8ca9-e253aa56c7c3,"LS208ZY","6 Alexander Road,Wheldale,Laycock,West Yorkshire,LS208ZY"
98eb2683-5f0a-4d8f-81c8-41f2c44444d8,"BD200TF","76 Queens Road,Hey Green,Middleton,West Yorkshire,BD200TF"
1426669b-ead9-4b6d-8d53-7669ebc74c40,"S729PJ","11 The Avenue,Hall Field,Linthwaite,West Yorkshire,S729PJ"
b985bfe5-2144-4af2-9cd8-644577da1201,"BD135TH","33 Windsor Road,Gipton,Ackton,West Yorkshire,BD135TH"
f485d57e-329e-4fab-9aad-94bc8cc1d4e1,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
29b3f40a-feb8-47a8-8976-008f5a49a819,"S726CW","44 Park Lane,Wyther,Pool,West Yorkshire,S726CW"
f12e69bb-fe02-4b02-8173-36e420427e73,"HD12FU","14 Windsor Road,Great Cliff,Yeadon,West Yorkshire,HD12FU"
8a794f2a-e1ad-4da0-9574-414915b91bdc,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
d4394ec5-698a-4a29-9ff4-efa683d88f35,"LS270DB","75 Richmond Road,Queens Park,Illingworth,West Yorkshire,LS270DB"
a2d440c5-ce87-4004-a77a-f09fa7f41213,"S726BF","45 High Street,Chapeltown,Clayton,West Yorkshire,S726BF"
ba2b949e-cb62-494c-8684-9e1d3bdfe58c,"BD187SL","8 West Street,Hoyle House,Normanton,West Yorkshire,BD187SL"
1d983b81-a9c6-45b1-8b79-dae562b0d279,"LS183VY","60 The Drive,Hill,Denholme Clough,West Yorkshire,LS183VY"
520ff09a-ea7e-4bef-a7ed-b042cd0a2959,"HX65QT","8 King Street,Wadsworth,Old Micklefield,West Yorkshire,HX65QT"
ab5429ab-3b76-4322-abb7-e16ed7b3a473,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
9a269128-8b0d-4297-93f3-5a5179cd45c1,"HD36VC","58 Church Street,Scholey Hill,Outwood,West Yorkshire,HD36VC"
cba43dbc-7eca-46eb-81f6-317bb76cd882,"WF125RM","13 Kingsway,Stand Bridge,Tinshill,West Yorkshire,WF125RM"
e67379e0-bee5-48af-9b46-36100cb9d160,"WF157TU","2 Grange Road,Moorside,Pool,West Yorkshire,WF157TU"
85faab31-6c46-49e8-ab06-b4deb6f8b2b3,"HX61UK","53 Queen Street,Wrangbrook,Mickletown,West Yorkshire,HX61UK"
383b487b-fe4e-4b16-b809-10e8358663cc,"HD62WV","20 The Green,Little Woodhouse,Cullingworth,West Yorkshire,HD62WV"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
076d37ed-2c9c-4802-bcf9-edc3b1ad83b3,"HX77LN","77 Kingsway,Westgate,Farsley,West Yorkshire,HX77LN"
871ec82d-cd78-4208-a404-3ccb1138f9fa,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
2f582168-01f3-4be9-bb16-2728ac3fea1a,"WF149DJ","68 Highfield Road,Mytholmroyd,Tong Street,West Yorkshire,WF149DJ"
96351a8f-104e-4938-8d14-4e5dc91a415b,"HD56KZ","58 Station Road,Burnley Hill,Lepton,West Yorkshire,HD56KZ"
902484d0-cdea-484c-90a5-65f80a3a0224,"LS271RZ","84 New Road,South Crosland,Upper Denby,West Yorkshire,LS271RZ"
bcfbd1d2-7d32-4718-af3e-ef11f37c6803,"WF164WX","100 The Crescent,Eldwick,Great Preston,West Yorkshire,WF164WX"
6fd4a23d-f5f2-4db0-b9e2-2d9f7e3f18ca,"LS94MG","30 Queensway,Broad Folds,Netherthong,West Yorkshire,LS94MG"
