UniqueReference,PostCode,UnstructuredPostalAddress
"3ac7bdf0-5b70-494a-8cc7-563755f01e68","CR5 3FE","Flat 10 Blackwater Court,13 Eyhurst Place,Coulsdon,CR5 3FE"
"0c533b96-c074-442c-abbc-c9d54f87594d","CR5 2SU","7 Woodhatch Spinney,Coulsdon,Surrey,CR5 2SU"
"1059efbb-3ca3-42b0-aadb-99bf348dead7","CR5 2AW","36 The Vale,Coulsdon,Surrey,CR5 2AW"
"0ba670f8-2df3-45eb-8e22-f8f494b8aa1c","CR5 1SR","23 The Glade,Coulsdon,Surrey,CR5 1SR"
"539dc6e9-b145-430c-9761-592495c90b95","CR8 4BL","52 Wontford Road,Purley,Surrey,CR8 4BL"
"f4f989dc-86c9-44ed-89a8-235c3943bebc","CR5 1AL","Flat 5,76 Reddown Road,Coulsdon,CR5 1AL"
"e5b80691-49cf-404e-a0d9-a123ec9e9fe8","CR5 1DW","5 Jutland Gardens,Coulsdon,Surrey,CR5 1DW"
"3e1c364d-82a3-4b4c-a7de-b2c6ad257d55","CR8 5HD","Flat 6,36 Welcomes Road,Kenley,Surrey,CR8 5HD"
"cfffd8cf-429c-4fa5-b244-f69e787bacc2","CR5 3FQ","22 Chaucer Gardens,Coulsdon,Surrey,CR5 3FQ"
"593ae100-d25f-41ea-a5de-5a2be5d2a255","CR5 2JP","12 Hillars Heath Road,Coulsdon,Surrey,CR5 2JP"
"29ee1a6b-b96a-40e0-b8ba-6cd21af61285","CR5 3JY","6 Whattingdon Road,Coulsdon,Surrey,CR5 3JY"
"5333d570-d901-4096-b29f-0d947cf16ad0","CR5 1DW","5 Jutland Gardens,Coulsdon,Surrey,CR5 1DW"
"590d713c-147b-403e-bdd4-966607e9938a","CR5 2HH","Flat 1 Bellview House,91 Marlpit Lane,Coulsdon,Surrey,CR5 2HH"
"9511d5b2-e546-4605-b786-bc8ddda49172","CR8 5HT","Dingle Gap,Driftwood Drive,Kenley,Surrey,CR8 5HT"
"4353d732-f271-4b6f-b4b0-a02edb0b04d2","CR5 1SP","148 The Glade,Coulsdon,Surrey,CR5 1SP"
"6f1f93cd-cbaf-4588-a462-1223e96caf0c","CR5 1AX","8A Reddown Road,Coulsdon,Surrey,CR5 1AX"
"da7d4d2b-4a44-468a-894c-cdba0c076601","CR5 1HL","18 Keston Avenue,Coulsdon,Surrey,CR5 1HL"
"f8bff353-f7e6-4fc3-ae20-727f59164f0f","CR5 2SJ","35 Birchfield Close,Coulsdon,Surrey,CR5 2SJ"
"78dd008b-ba91-439a-a94a-cebd274630fd","CR5 1LZ","21 The Village Square,Coulsdon,Surrey,CR5 1LZ"
"cf2f214d-5d26-4b65-825b-7b83cfddeb02","CR8 4JE","60 Downlands Road,Purley,Surrey,CR8 4JE"
"640fc176-f35b-4485-891e-2de1e4da1c73","CR5 3FR","32 Cane Hill Drive,Coulsdon,Surrey,CR5 3FR"
"cff3dbc6-078d-466b-91c9-7e51fffb682d","CR5 1DL","81B Chaldon Way,Coulsdon,Surrey,CR5 1DL"
"c6206a99-cb10-4552-aafe-fcab55a57de6","CR5 1BZ","86 Ellis Road,Coulsdon,Surrey,CR5 1BZ"
"f63db321-a7c3-4405-b0f4-d65a8c5a35ac","CR5 1PR","139 Mead Way,Coulsdon,Surrey,CR5 1PR"
"a64f087e-1933-4f5f-9643-60ba7c8c9979","CR5 2SR","80 Deepfield Way,Coulsdon,Surrey,CR5 2SR"
"9ef6debf-0920-4039-aebc-e896161f7893","CR5 1DL","81B Chaldon Way,Coulsdon,Surrey,CR5 1DL"
"08ecc239-eb93-4342-ab48-d9ae8d1ceac7","CR5 2LS","8 Larkin Close,Coulsdon,Surrey,CR5 2LS"
"ea4e1290-85b8-4c1a-8c29-fce25f46807f","CR7 8RQ","25 Gilsland Road,Thornton Heath,CR7 8RQ"
"dc773c88-47ad-45ff-841f-42cea8651671","CR7 8ND","9A Norfolk Road,Thornton Heath,CR7 8ND"
"3f5e5535-7a7c-4086-8749-bbc5c4026af4","CR0 2QS","73A Princess Road,Croydon,CR0 2QS"
"5147d4b5-05e9-4d59-8f7b-0cc29ab1ea45","SE19 3TU","132 Spa Hill,Upper Norwood,London,SE19 3TU"
"481fe400-997c-42aa-b27e-0620dcc03a95","CR4 2PF","39A Upper Green East,Mitcham,CR4 2PF"
"ffe1f9fd-3d38-470f-9072-5a4808b9e051","CR7 8AW","5B Sandfield Road,Thornton Heath,CR7 8AW"
"8e10cdaf-dd87-4056-abfb-bc7967d3a51b","CR7 8AW","43 Sandfield Road,Thornton Heath,CR7 8AW"
"f76fe0a1-84fb-405a-a74a-283e0a99fbec","CR7 8EG","22 Virginia Road,Thornton Heath,Surrey,CR7 8EG"
