UNIQUE REFERENCE,NHS_NO,FAMILY_NAME,GIVEN_NAME,OTHER_GIVEN_NAME,GENDER,DATE_OF_BIRTH,POSTCODE,DATE_OF_DEATH,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_LINE3,ADDRESS_LINE4,ADDRESS_LINE5,ADDRESS_DATE,GP_PRACTICE_CODE,NHAIS_POSTING_ID,AS_AT_DATE,LOCAL_PATIENT_ID,INTERNAL_ID,TELEPHONE_NUMBER,MOBILE_NUMBER,EMAIL_ADDRESS
1,9728917945,,,,,19441002,,,,,,,,,,,,,,,,
2,9728917953,,,,,19500424,,,,,,,,,,,,,,,,
3,9728917961,,,,,19450106,,,,,,,,,,,,,,,,
4,9728917988,,,,,19310722,,,,,,,,,,,,,,,,
5,9728917996,,,,,19260103,,,,,,,,,,,,,,,,
6,9728918003,,,,,19541023,,,,,,,,,,,,,,,,
7,9728918011,,,,,19551014,,,,,,,,,,,,,,,,
8,9728918038,,,,,19400311,,,,,,,,,,,,,,,,
9,9728918046,,,,,19400104,,,,,,,,,,,,,,,,
10,9728918054,,,,,19430922,,,,,,,,,,,,,,,,
11,9728918062,,,,,19400429,,,,,,,,,,,,,,,,
12,9728918070,,,,,19400515,,,,,,,,,,,,,,,,
13,9728918089,,,,,19410127,,,,,,,,,,,,,,,,
14,9728918097,,,,,19551215,,,,,,,,,,,,,,,,
15,9728918100,,,,,19450624,,,,,,,,,,,,,,,,
16,9728918119,,,,,19290512,,,,,,,,,,,,,,,,
17,9728918127,,,,,19280212,,,,,,,,,,,,,,,,
18,9728918135,,,,,19481008,,,,,,,,,,,,,,,,
19,9728918143,,,,,19371221,,,,,,,,,,,,,,,,
20,9728918151,,,,,19530928,,,,,,,,,,,,,,,,
21,9728918178,,,,,20230624,,,,,,,,,,,,,,,,
22,9728918186,,,,,20230603,,,,,,,,,,,,,,,,
23,9728918194,,,,,20230210,,,,,,,,,,,,,,,,
24,9728918208,,,,,20220802,,,,,,,,,,,,,,,,
25,9728918216,,,,,20200719,,,,,,,,,,,,,,,,
26,9728918224,,,,,20200815,,,,,,,,,,,,,,,,
27,9728918232,,,,,20150331,,,,,,,,,,,,,,,,
28,9728918240,,,,,20131127,,,,,,,,,,,,,,,,
29,9728918259,,,,,20180120,,,,,,,,,,,,,,,,
30,9728918267,,,,,20120221,,,,,,,,,,,,,,,,
31,9728918275,,,,,20110706,,,,,,,,,,,,,,,,
32,9728918283,,,,,20110531,,,,,,,,,,,,,,,,
33,9728918291,,,,,20071002,,,,,,,,,,,,,,,,
34,9728918305,,,,,20061109,,,,,,,,,,,,,,,,
35,9728918313,,,,,20070123,,,,,,,,,,,,,,,,
36,9728918321,,,,,20230625,,,,,,,,,,,,,,,,
37,9728918348,,,,,20230429,,,,,,,,,,,,,,,,
38,9728918356,,,,,20230220,,,,,,,,,,,,,,,,
39,9728918364,,,,,20220826,,,,,,,,,,,,,,,,
40,9728918372,,,,,20200522,,,,,,,,,,,,,,,,
41,9728918380,,,,,20220406,,,,,,,,,,,,,,,,
42,9728918399,,,,,20140302,,,,,,,,,,,,,,,,
43,9728918402,,,,,20131110,,,,,,,,,,,,,,,,
44,9728918410,,,,,20170217,,,,,,,,,,,,,,,,
45,9728918429,,,,,20120530,,,,,,,,,,,,,,,,
46,9728918437,,,,,20110429,,,,,,,,,,,,,,,,
47,9728918445,,,,,20101005,,,,,,,,,,,,,,,,
48,9728918453,,,,,20060626,,,,,,,,,,,,,,,,
49,9728918461,,,,,20090120,,,,,,,,,,,,,,,,
50,9728918488,,,,,20070708,,,,,,,,,,,,,,,,
51,9728918496,,,,,20040817,,,,,,,,,,,,,,,,
52,9728918518,,,,,19860329,,,,,,,,,,,,,,,,
53,9728918526,,,,,20020324,,,,,,,,,,,,,,,,
54,9728918534,,,,,19950615,,,,,,,,,,,,,,,,
55,9728918542,,,,,19900529,,,,,,,,,,,,,,,,
56,9728918550,,,,,20000406,,,,,,,,,,,,,,,,
57,9728918569,,,,,19970820,,,,,,,,,,,,,,,,
58,9728918577,,,,,20040621,,,,,,,,,,,,,,,,
59,9728918585,,,,,19721104,,,,,,,,,,,,,,,,
60,9728918593,,,,,19710420,,,,,,,,,,,,,,,,
61,9728918607,,,,,19711001,,,,,,,,,,,,,,,,
62,9728918615,,,,,19810528,,,,,,,,,,,,,,,,
63,9728918623,,,,,19810417,,,,,,,,,,,,,,,,
64,9728918631,,,,,19700607,,,,,,,,,,,,,,,,
65,9728918658,,,,,19740202,,,,,,,,,,,,,,,,
66,9728918666,,,,,19651109,,,,,,,,,,,,,,,,
67,9728918674,,,,,19690103,,,,,,,,,,,,,,,,
68,9728918682,,,,,19600318,,,,,,,,,,,,,,,,
69,9728918690,,,,,19600110,,,,,,,,,,,,,,,,
70,9728918704,,,,,19590807,,,,,,,,,,,,,,,,
71,9728918712,,,,,19600506,,,,,,,,,,,,,,,,
72,9728918720,,,,,19610508,,,,,,,,,,,,,,,,
73,9728918739,,,,,19610903,,,,,,,,,,,,,,,,
74,9728918747,,,,,19620711,,,,,,,,,,,,,,,,
75,9728918755,,,,,19591012,,,,,,,,,,,,,,,,
76,9728918763,,,,,19990713,,,,,,,,,,,,,,,,
77,9728918771,,,,,19950811,,,,,,,,,,,,,,,,
78,9728918798,,,,,20050228,,,,,,,,,,,,,,,,
79,9728918801,,,,,19871114,,,,,,,,,,,,,,,,
80,9728918828,,,,,19850516,,,,,,,,,,,,,,,,
81,9728918836,,,,,19840626,,,,,,,,,,,,,,,,
82,9728918844,,,,,19851007,,,,,,,,,,,,,,,,
83,9728918852,,,,,19910613,,,,,,,,,,,,,,,,
84,9728918860,,,,,19771103,,,,,,,,,,,,,,,,
85,9728918879,,,,,19681029,,,,,,,,,,,,,,,,
86,9728918887,,,,,19760222,,,,,,,,,,,,,,,,
87,9728918895,,,,,19740110,,,,,,,,,,,,,,,,
88,9728918909,,,,,19640502,,,,,,,,,,,,,,,,
89,9728918917,,,,,19780727,,,,,,,,,,,,,,,,
90,9728918925,,,,,19810614,,,,,,,,,,,,,,,,
91,9728918933,,,,,19731112,,,,,,,,,,,,,,,,
92,9728918941,,,,,19731117,,,,,,,,,,,,,,,,
93,9728918968,,,,,19600321,,,,,,,,,,,,,,,,
94,9728918976,,,,,19580813,,,,,,,,,,,,,,,,
95,9728918984,,,,,19620227,,,,,,,,,,,,,,,,
96,9728918992,,,,,19600810,,,,,,,,,,,,,,,,
97,9728919018,,,,,19591207,,,,,,,,,,,,,,,,
98,9728919026,,,,,19610427,,,,,,,,,,,,,,,,
99,9728919034,,,,,19610424,,,,,,,,,,,,,,,,
100,9728919042,,,,,19600720,,,,,,,,,,,,,,,,
101,9728919050,,,,,19920622,,,,,,,,,,,,,,,,
102,9728919069,,,,,19790321,,,,,,,,,,,,,,,,
103,9728919077,,,,,19741203,,,,,,,,,,,,,,,,
104,9728919085,,,,,19690804,,,,,,,,,,,,,,,,
105,9728919093,,,,,19610831,,,,,,,,,,,,,,,,
106,9728919107,,,,,19841121,,,,,,,,,,,,,,,,
107,9728919115,,,,,19800709,,,,,,,,,,,,,,,,
108,9728919123,,,,,19800426,,,,,,,,,,,,,,,,
109,9728919131,,,,,19780127,,,,,,,,,,,,,,,,
110,9728919158,,,,,19591206,,,,,,,,,,,,,,,,
111,9728919166,,,,,19870127,,,,,,,,,,,,,,,,
112,9728919174,,,,,19721007,,,,,,,,,,,,,,,,
113,9728919182,,,,,19790815,,,,,,,,,,,,,,,,
114,9728919190,,,,,19680820,,,,,,,,,,,,,,,,
115,9728919204,,,,,19611123,,,,,,,,,,,,,,,,
116,9728919212,,,,,20020421,,,,,,,,,,,,,,,,
117,9728919220,,,,,19760319,,,,,,,,,,,,,,,,
118,9728919239,,,,,19681118,,,,,,,,,,,,,,,,
119,9728919247,,,,,19730928,,,,,,,,,,,,,,,,
120,9728919255,,,,,19630205,,,,,,,,,,,,,,,,
121,9728919263,,,,,19660715,,,,,,,,,,,,,,,,
122,9728919271,,,,,19661019,,,,,,,,,,,,,,,,
123,9728919298,,,,,19820907,,,,,,,,,,,,,,,,
124,9728919301,,,,,19731109,,,,,,,,,,,,,,,,
125,9728919328,,,,,19910612,,,,,,,,,,,,,,,,
126,9728919336,,,,,19860506,,,,,,,,,,,,,,,,
127,9728919344,,,,,19920913,,,,,,,,,,,,,,,,
128,9728919352,,,,,20020501,,,,,,,,,,,,,,,,
129,9728919360,,,,,19940403,,,,,,,,,,,,,,,,
130,9728919379,,,,,19710419,,,,,,,,,,,,,,,,
131,9728919387,,,,,19730929,,,,,,,,,,,,,,,,
132,9728919395,,,,,19620323,,,,,,,,,,,,,,,,
133,9728919409,,,,,19301004,,,,,,,,,,,,,,,,
134,9728919417,,,,,19571215,,,,,,,,,,,,,,,,
135,9728919425,,,,,20230507,,,,,,,,,,,,,,,,
136,9728919433,,,,,20221109,,,,,,,,,,,,,,,,
137,9728919441,,,,,19271130,,,,,,,,,,,,,,,,
138,9728919484,,,,,20191207,,,,,,,,,,,,,,,,
139,9728919492,,,,,20111113,,,,,,,,,,,,,,,,
140,9728919506,,,,,20201206,,,,,,,,,,,,,,,,
141,9728919514,,,,,20100628,,,,,,,,,,,,,,,,
142,9728919522,,,,,19760502,,,,,,,,,,,,,,,,
143,9728919530,,,,,19741002,,,,,,,,,,,,,,,,
144,9728919549,,,,,20091102,,,,,,,,,,,,,,,,
145,9728919557,,,,,20190414,,,,,,,,,,,,,,,,
146,9728919565,,,,,20230703,,,,,,,,,,,,,,,,
147,9728919573,,,,,19640626,,,,,,,,,,,,,,,,
148,9728919581,,,,,19700118,,,,,,,,,,,,,,,,
149,9728919603,,,,,20091127,,,,,,,,,,,,,,,,
150,9728919611,,,,,20190902,,,,,,,,,,,,,,,,
151,9728919638,,,,,20230701,,,,,,,,,,,,,,,,
152,9728919646,,,,,19990311,,,,,,,,,,,,,,,,
153,9728919654,,,,,19850421,,,,,,,,,,,,,,,,
154,9728919662,,,,,19860313,,,,,,,,,,,,,,,,
155,9728919670,,,,,19910625,,,,,,,,,,,,,,,,
156,9728919689,,,,,20050508,,,,,,,,,,,,,,,,
157,9728919697,,,,,19971004,,,,,,,,,,,,,,,,
