UniqueReference,NHSNo,FamilyName,GivenName,OtherGivenName,Gender,DateOfBirth,Postcode,DateOfDeath,GPPracticeCode,GPRegistrationDate
6a68b61f-3884-4ae2-8ea3-72381c497e17,"4856203576","Gray","Joseph",,"1","19640313","HX6 3AC",,"A12345","1982-08-24"
8b509d0b-1324-46bf-9fe5-90c652bd3168,"7679934401","Bryan","Sheila",,"2","19831103","WF12 5RM",,"A12345","1903-04-16"
ee34aa22-0bb3-4eed-b965-c3d3d7f67d02,"5097076842","Clements","John",,"1","19770812","S72 4PD",,"A12345","2002-10-01"
af4ead75-ebd2-4043-b7dd-3e10b13adbf6,"5410758757","Davidson","Mary",,"2","19821019","LS10 3DA",,"A12345","2008-05-22"
afc142fc-2435-40b5-9c94-b541ad59ada3,"6929137324","Bray","Mark",,"1","19870325","HD3 6RY",,"A12345","1998-01-29"
26d9b86c-bf2e-4d71-9521-7a8d404b6d5b,"5860561636","Edwards","Leslie",,"1","19341020","LS16 5XV",,"A12345","2002-10-01"
575cf7f5-50b9-4ba5-a37d-ee81a8e91c7d,"9447596576","Harvey","Samantha",,"2","19800719","BD12 1OI",,"A12345","2004-09-03"
1ac29901-eede-41ba-8089-0554c07bf070,"9927766637","West","Mary",,"2","19500818","WF8 8VC",,"A12345","2006-03-09"
c9a2cc5d-5cc1-499d-88cb-40b2f6e71fd5,"5544223467","Smith","Julie",,"2","19550915","LS25 2JD",,"A12345","2002-10-01"
3233cb21-8d4c-47c2-839d-cf769bd19312,"6099512292","Talbot","Laura",,"2","19580908","LS16 6JO",,"A12345","1996-01-16"
066b51be-4e1d-45b0-b9be-8aacf728bcc8,"6897462861","Duncan","Joyce",,"2","19571001","WF10 4QP",,"A12345","2002-10-01"
f432b5ab-0ba7-41f8-a3a8-714d39896095,"8631606480","Brown","Kenneth",,"1","19620704","HD6 3AN",,"A12345","2002-10-01"
5d93678e-b9ab-4a43-83b6-bb58a61f0c7a,"9221731812","Cartwright","Steven",,"1","20020918","HX7 5DQ",,"A12345","1903-08-18"
5e832ac0-8c6c-45f7-b8ae-5253e833a0e9,"6160964089","Hodgson","Graham",,"1","19710120","HD8 0PI",,"A12345","2006-12-04"
be0a8114-f33f-4d15-9af6-67ed00570fa7,"8886816405","Greenwood","Claire",,"2","19840301","LS1 4ZW",,"A12345","2004-01-26"
5737fe5b-e9f2-49f4-b42f-7d812e365cec,"9563194454","Schofield","Dorothy",,"2","19680926","BD19 5HR",,"A12345","1989-06-12"
bd9b5afa-c185-4258-87f7-b8a6fb59edc8,"4580706706","Fitzgerald","Ann",,"2","20080705","BD1 2LT",,"A12345","2008-09-02"
d3972408-fc77-4fec-8af0-8a2d3f83ceb2,"7229621089","O'Brien","John",,"1","19931010","WF9 0ZE",,"A12345","2003-02-06"
6af6d991-7ca0-456d-8b8f-2f129bd9f581,"5355772536","Newman","Paul",,"1","19600310","WF2 4VX",,"A12345","2002-10-01"
307c7e92-f090-4537-abf3-5c6a3acf7e95,"7641433685","Jackson","Gary",,"1","19991026","LS2 7HF",,"A12345","2004-02-09"
